x1,x2,x3,ztpoisson1,ztpoisson2,ztgeom1,ztgeom2,ztnegbin1,ztnegbin2,ztnegbin3,ztnegbin4
3,0.7274342819582671,-1.801177603714902,0,0,6,0,1,0,1,2
2,0.05541907483711839,1.7755453731488922,0,2,0,3,0,1,2,0
1,0.07383505464531481,2.6756682768239033,0,3,0,1,0,1,0,0
1,0.8642448044847697,-0.338293636913086,1,1,1,0,4,1,1,0
1,0.08034015097655356,0.29392886244001293,0,2,0,2,2,0,0,1
1,0.8781063761562109,2.9393762051717105,1,0,2,3,0,3,0,0
1,0.04199716541916132,5.212375309277709,0,7,0,10,2,2,0,0
0,0.7572614883538336,0.1191286893376744,1,2,2,0,0,1,2,0
2,0.5294215467292815,-0.47847293139344726,0,5,6,2,0,0,0,0
0,0.24185546836815774,2.002333864507409,0,0,0,0,1,1,0,3
2,0.3898748643696308,3.4845055017067037,0,2,0,1,0,0,1,0
2,0.8322915253229439,1.7700056635559067,0,3,1,1,0,1,1,1
2,0.8257456219289452,-4.254633470000306,0,0,1,0,0,1,0,1
0,0.08235703920945525,1.1067417016078724,1,5,0,0,1,0,0,4
2,0.2541315550915897,-2.7348897017594176,0,2,0,0,0,1,0,0
1,0.6619774035643786,-2.2197239274323417,0,1,5,3,3,0,1,0
0,0.479657570598647,6.6352898777688845,0,0,1,0,0,7,0,0
3,0.07642345642670989,7.669661635864756,0,3,0,2,0,0,0,0
2,0.27977876528166234,11.643717092495631,1,7,0,15,0,7,0,0
2,0.7820115890353918,5.039271798271903,0,1,2,0,0,1,0,0
2,0.8362737805582583,-3.5377564105178694,3,0,2,3,0,8,3,1
3,0.14625685126520693,9.751130138662443,1,10,0,6,0,3,0,0
2,0.6103468497749418,9.471477922371644,0,3,0,18,0,4,0,0
1,0.3580013052560389,5.651817271885563,0,2,0,5,0,5,0,0
2,0.5396476327441633,-6.950519543729058,0,0,0,0,11,0,2,1
0,0.8278733962215483,3.3046201506137516,2,0,1,0,3,2,5,2
1,0.09504076442681253,3.6546109072367576,0,1,1,1,0,5,1,2
2,0.27273658011108637,-0.4565578020050167,0,4,0,0,0,0,0,0
1,0.47428120905533433,-0.6976821101604935,0,1,0,0,1,0,0,1
1,0.43111551157198846,0.6372026577968621,1,0,0,4,1,1,1,0
2,0.2601488612126559,2.752187695303581,0,2,0,10,0,3,0,1
1,0.007817300967872143,-1.8018143523443904,1,2,1,0,2,1,0,4
1,0.49061384494416416,5.667414917644793,0,3,1,4,0,3,0,0
3,0.9470184021629393,4.242813526907458,0,2,0,0,0,8,0,0
2,0.705305389361456,-0.4914801174692749,1,0,0,0,1,1,0,0
1,0.7308065453544259,1.3767441529112603,0,1,1,1,1,1,0,2
1,0.8035601023584604,5.772770667031066,0,0,1,1,1,1,7,0
2,0.3499993537552655,7.3203215849238275,0,4,0,3,0,3,0,0
1,0.38516493467614055,8.794856904780707,0,5,1,0,1,4,0,0
1,0.8442538005765527,-1.4873600795344837,0,1,0,0,0,0,0,1
1,0.8193402127362788,-4.411877109287448,1,1,1,1,0,2,2,0
3,0.4547817041166127,2.237743010149673,1,2,0,1,0,0,0,1
2,0.9411349042784423,3.265802216491677,0,2,0,0,2,2,0,0
1,0.8101181236561388,-0.7058525587601072,2,0,2,0,0,1,0,2
3,0.008322057547047734,-1.155219460343285,1,2,0,1,1,5,1,0
1,0.8242309109773487,-0.7222248929570245,2,0,0,0,2,0,3,1
2,0.8931263918057084,2.8015687357866144,2,1,1,0,0,0,4,2
1,0.3301604443695396,-2.705900657244932,0,0,0,0,0,1,0,1
3,0.5396022582426667,-1.9350346314544655,0,2,0,0,0,2,2,1
2,0.18332509649917483,5.2285331244123,0,2,0,2,0,3,0,0
1,0.902807044563815,5.130434816244336,2,0,0,0,0,5,2,1
1,0.31234257481992245,0.8081328454679446,2,0,0,0,1,0,0,0
2,0.987421253696084,4.534866872746186,0,2,1,0,0,2,0,0
1,0.5871983047109097,3.770143271690457,0,2,0,4,0,5,0,1
0,0.754325871123001,-1.2731191517925602,1,1,1,1,3,0,0,2
2,0.6357657224871218,9.11752992840074,0,3,0,0,1,5,0,0
3,0.4916220244485885,-0.8837449759222755,0,2,0,1,2,0,0,1
1,0.5114465518854558,8.305918488894442,0,3,2,0,0,1,0,0
1,0.8640993190929294,6.897739743615167,1,3,0,1,0,2,0,0
1,0.9881748678162694,3.681163016215872,0,2,2,0,1,2,0,0
1,0.9719760918524116,3.520319979650001,0,0,1,2,0,5,0,0
0,0.19136521546170115,10.673610796469726,0,4,0,2,0,1,0,0
0,0.3285084031522274,-0.37732115252823784,1,2,0,0,2,0,2,1
2,0.20905455737374723,8.454473591106655,0,6,0,0,0,2,2,0
1,0.10825771256349981,2.4727953346787155,0,4,0,4,0,0,0,5
1,0.28005977417342365,4.866269258230715,0,4,0,2,0,1,0,0
1,0.04358903178945184,6.574718558619692,1,3,0,1,0,1,1,0
0,0.6869217604398727,4.669710088978812,1,1,0,0,0,2,1,0
1,0.35376351815648377,2.848195855294048,0,1,0,7,1,1,0,0
1,0.38958930340595543,-0.06268022189997158,2,1,1,4,2,0,0,2
1,0.8619838026352227,6.96722496997063,0,1,1,0,2,1,0,0
1,0.4256182841490954,-3.3744938457589573,0,0,5,0,7,0,0,0
2,0.10362504934892058,5.320843144950627,0,6,0,10,1,2,0,13
1,0.4775199410505593,2.119207123764329,0,1,0,3,0,1,0,0
1,0.45630280300974846,8.569145069072576,0,2,0,12,0,8,0,0
3,0.7394382066559047,7.937569717450014,1,1,0,3,0,3,0,0
1,0.5637084655463696,0.674937696649144,0,0,0,0,1,4,0,2
3,0.9576343121007085,-2.196829341445307,2,2,6,1,0,2,1,0
0,0.5552078038454056,10.001214124582482,0,5,0,0,1,3,0,0
1,0.5476995781064034,5.721841814655928,0,4,0,4,0,0,0,0
1,0.7757823332212865,4.783726924896549,0,0,0,2,0,1,0,0
2,0.07219405751675367,6.271031236947028,0,8,0,4,0,5,0,0
1,0.014841352589428425,-1.140852537815439,2,3,1,2,1,4,0,3
1,0.5869875310454518,4.002113132248868,3,1,0,2,1,1,0,0
1,0.2393386117182672,-4.305510308057591,0,0,0,0,1,0,1,3
2,0.7430893208365887,4.929545780000803,1,0,0,0,1,5,0,1
1,0.8855617579538375,-1.476912049195211,1,1,3,0,0,2,0,0
0,0.6199703018646687,4.876288188694389,1,2,2,4,0,3,0,0
0,0.7783456069882959,5.6729378081701665,1,0,1,0,0,1,0,0
1,0.3438648129813373,8.867631848742757,0,5,1,0,0,2,0,0
0,0.7702796088997275,6.956985573955345,0,1,0,1,1,0,0,0
0,0.13631115853786469,7.311509774687337,0,3,1,2,0,4,0,0
1,0.6515868292190135,3.671116941222171,1,1,0,1,0,1,0,0
1,0.2784104885067791,2.602510021238603,0,0,0,2,0,1,0,0
3,0.038482577772811055,2.372015668960543,0,2,0,2,0,2,1,0
1,0.7794704881962389,8.666137866582723,3,3,1,1,0,5,0,0
1,0.19499965501017869,7.162123084109137,0,4,0,9,0,1,0,10
2,0.044764220248907804,-8.581566327600354,0,1,0,0,1,0,2,2
3,0.5759015504736453,3.1815378950702797,0,5,1,2,0,2,0,0
2,0.0679370928555727,4.957065015586208,0,6,0,7,0,2,0,0
0,0.0510529475286603,3.1472130382209076,0,2,1,4,1,0,6,0
0,0.7808351570274681,1.2203969665246666,3,1,0,0,1,0,1,4
2,0.946336307330057,14.352946153747679,0,5,0,4,0,8,0,0
0,0.9778736557345837,3.0795726680012354,0,0,0,0,0,1,3,0
2,0.013830861542373896,7.569728275869708,1,7,0,2,0,5,0,0
1,0.13137082220055163,-1.1549493136162843,2,2,0,1,0,2,2,1
1,0.4460254788864404,-1.6568369146995172,0,1,2,1,0,1,0,3
0,0.9323946675285697,5.392056913101978,3,2,0,0,1,1,0,0
0,0.532947160070762,-0.16186938151871244,1,1,2,1,1,0,1,1
1,0.8733290527015924,0.06312667926609405,2,1,0,0,4,0,0,0
2,0.9610578720457852,4.6530426259054805,1,2,0,4,0,1,0,1
1,0.6567361485213041,-1.9461953032072898,0,2,0,0,0,3,0,0
0,0.11436465685255826,4.507779182870392,0,3,0,3,0,3,0,1
1,0.7374972889665514,3.2535798617804685,1,3,0,0,0,0,0,0
0,0.7639575323555619,3.6775481286380245,2,0,1,0,1,0,3,0
1,0.7277182869147509,4.740268853635127,0,2,1,0,3,0,0,0
3,0.6377482290845364,-0.5723422469956536,0,1,1,0,0,0,2,1
0,0.9895388400182128,1.6072924592083258,0,0,3,0,0,3,1,0
0,0.3113775965757668,10.322463069054704,0,0,1,0,0,3,0,1
1,0.5550661452580243,1.5129730367925764,1,3,0,3,0,1,2,0
2,0.14026286895386875,-5.592224326946242,0,0,1,3,0,3,1,3
3,0.5180694560986012,3.778605649688544,1,3,0,0,1,6,0,2
2,0.6017114482820034,2.8259123783568914,1,4,0,0,0,1,0,0
0,0.9188575986772776,2.4176510406539093,3,0,2,0,0,1,0,2
1,0.015351030975580215,2.642407084216207,0,3,0,4,0,1,0,0
1,0.7596713374368846,6.189151242898639,1,0,1,2,0,0,0,0
0,0.6633566317614168,3.830242340464633,1,1,0,2,2,2,0,2
1,0.7492842255160213,2.923520568056656,0,2,0,0,1,4,3,1
1,0.3369399458169937,-0.3972717813530324,1,2,2,0,0,1,0,1
2,0.17008811724372208,3.7524585897204608,0,1,1,0,0,2,0,0
2,0.6602188050746918,9.515406104846523,0,3,0,5,0,4,0,0
2,0.8605683969799429,4.205927727870354,1,0,1,1,0,4,1,1
1,0.8448265269398689,1.38105920714006,3,1,1,1,1,0,0,0
2,0.046574151841923594,9.456827553247862,0,4,0,17,0,3,0,0
1,0.14576909551396966,1.6625447681671506,0,4,0,1,0,2,2,0
2,0.07547016232274473,5.697123562195585,1,5,0,7,0,2,0,0
1,0.7538284345064312,10.72761677039232,2,1,0,2,0,4,0,0
2,0.44353576214052737,8.043085032950016,1,5,0,0,0,4,0,0
1,0.394830557750538,10.148454918021123,0,2,0,1,0,2,0,0
0,0.697642341721803,-2.364117226413197,1,1,5,0,3,0,0,0
1,0.8638950102031231,5.739889796933099,0,1,0,0,1,4,0,0
2,0.9623964524362236,-4.454669675135375,4,0,0,0,6,2,0,1
1,0.9540350285824388,11.86732402006132,0,2,0,0,0,2,0,0
1,0.813724581617862,-0.8526303725042679,3,0,2,4,1,0,1,0
1,0.8965518707409501,-0.2740149970627863,0,0,4,0,0,0,1,0
0,0.11457527615129948,5.813292175418459,1,2,0,0,0,1,0,0
2,0.5494907170068473,3.2552135254724144,0,5,0,1,0,4,0,0
1,0.36897519207559526,1.4729155082661147,0,2,1,3,1,2,0,0
1,0.61771136126481,5.187707404079319,0,0,1,0,0,0,0,0
1,0.21508117322809994,1.4915277093142958,0,5,0,3,0,2,1,0
1,0.696862461278215,-0.2740606147445508,1,0,0,2,2,3,1,0
1,0.8610165254212916,4.707085293118617,0,0,1,0,0,1,0,0
1,0.8664788829628378,4.032081185015345,1,0,0,0,0,10,1,0
1,0.30859436676837504,5.991666927322079,0,5,2,0,1,5,0,0
0,0.2837951988913119,-0.4608223636406579,2,0,2,2,0,0,0,5
1,0.5642072344198823,4.858463707827465,0,4,0,0,0,2,0,1
1,0.18461762415245175,-0.21177460850316354,3,3,2,1,0,0,1,1
0,0.9199778093025088,-1.7069390717734816,5,0,7,1,0,0,3,0
1,0.17555922991596162,7.888292877052019,0,4,0,2,0,2,0,0
1,0.27392918919213116,5.74317226125763,0,2,0,2,0,3,0,1
1,6.550177931785583e-5,-4.054641524055272,0,2,1,0,0,5,0,1
2,0.6578823735471815,4.328300017545221,1,1,1,0,0,0,0,0
2,0.9110679544974118,9.696620509435771,2,0,0,0,0,0,0,0
1,0.23062681523151696,4.916796765246852,0,3,0,6,1,2,1,4
1,0.3951959938276559,6.4096777563405425,1,2,0,1,1,1,0,0
1,0.6795539369340986,0.15341357791985466,0,1,4,0,1,0,0,0
1,0.2882506388705224,-1.6987808746002164,2,3,2,6,0,0,0,0
0,0.8251994873862714,4.313360264040397,1,2,0,1,0,0,0,2
2,0.3923019643407315,3.4468573552082367,0,1,0,2,0,0,2,0
1,0.8400321954395622,4.001601386412824,1,1,0,3,0,0,0,1
1,0.9185170261189342,11.271869923883056,0,2,0,3,1,6,0,0
2,0.3389233979396522,2.6932574280626644,1,3,0,2,0,1,0,0
3,0.3566290435846895,5.886727912883601,0,7,0,0,1,5,0,0
1,0.6019205471966416,0.04335312036669903,0,0,1,0,0,1,0,0
1,0.6225410546176136,4.674671960321937,1,1,0,9,1,3,0,0
0,0.6223952958825976,5.827587905513974,1,1,0,2,0,5,0,1
1,0.33046910469420254,5.801778292016399,0,5,0,2,4,1,0,0
1,0.3371192014310509,4.770151909507486,0,4,1,1,1,2,0,2
1,0.9271073117852211,3.7581935345320536,3,0,0,4,0,0,0,2
2,0.35402320115827024,4.641468356933089,1,5,0,1,0,4,0,0
1,0.15420199721120298,0.48866630662647514,1,1,0,4,0,0,1,3
1,0.3156702849082649,-2.2417400202345013,1,1,0,3,0,0,3,2
1,0.16498064622282982,-0.362399686178144,1,3,1,0,0,3,1,0
2,0.8473315208684653,2.9568183297898134,1,2,0,1,0,1,0,0
1,0.19418322551064193,8.443854635866183,0,5,0,0,1,1,2,0
2,0.8608621037565172,6.900758019765516,0,4,0,3,0,5,0,0
1,0.4577008734922856,8.21941375853162,0,2,1,2,0,8,0,0
1,0.9983636778779328,2.1152399832979203,0,0,3,0,0,1,0,0
0,0.3395615997724235,3.8295495351415276,2,0,0,1,0,0,0,0
1,0.8748082621023059,0.8241244884591645,1,1,0,0,3,2,0,0
2,0.7440505498088896,0.8134829151446397,1,1,0,0,1,0,0,0
3,0.5644502418581396,3.211115070555577,0,0,1,1,0,2,0,0
2,0.9226168461609632,5.823425820067125,1,0,1,1,0,5,0,0
2,0.5287817979697138,3.1212530948919026,1,1,0,1,0,0,0,2
1,0.23143302323296666,1.5614154313686404,1,2,0,1,0,0,1,0
1,0.44663045858033,-3.3584156300766805,2,0,5,0,0,1,0,1
2,0.8665843748021871,-4.745604491202387,0,0,0,0,0,0,0,1
0,0.529653477249667,-5.124297978257081,0,1,1,0,0,1,3,3
0,0.11356570408679545,-1.9888492739150454,3,1,2,1,1,1,0,0
1,0.22099030623212457,3.4202393409836813,0,1,1,1,0,2,0,3
0,0.2904030722565949,3.9649748730134844,0,0,2,2,0,1,1,0
1,0.7373206976335496,3.8207250388683747,1,1,1,1,0,0,0,0
2,0.36029772483743727,-2.1992289658672055,0,4,1,0,0,12,0,3
1,0.628350819228217,-1.8918189939952272,1,0,2,0,1,1,1,2
1,0.3436757531017065,2.517908838735971,1,1,1,0,1,1,0,2
2,0.7097651564981788,0.468769900596651,3,2,2,0,0,1,0,0
0,0.8444460637401789,4.262817915802805,0,1,1,0,0,1,1,0
2,0.08043297869153321,5.690948351494672,0,7,0,10,0,4,0,0
1,0.06374560948461294,3.8329333931323775,0,1,0,0,0,1,0,2
2,0.7612635637633502,3.937301712719946,0,2,1,4,0,2,0,0
1,0.8216100367717445,2.2375841644726115,2,0,1,3,3,1,2,0
0,0.20505252457223833,-0.807729728591216,1,1,0,1,0,0,0,3
2,0.23276555025950074,4.766909894585016,0,2,0,4,2,4,0,0
2,0.9409451233223081,-0.30354837151267366,3,0,2,0,1,0,0,1
0,0.8899394024629146,3.91881554837569,0,0,1,0,0,0,1,0
1,0.8446757129859179,5.050224834401975,1,3,0,0,1,1,0,0
0,0.07058112067170441,0.38477321080635374,0,1,1,3,1,2,2,0
1,0.2466529526282102,7.674572966504622,0,1,0,2,0,2,0,0
2,0.11792874149978161,5.487700275731863,0,2,0,0,0,5,0,1
1,0.975233992561698,1.019246883097892,1,1,0,0,0,1,0,0
1,0.2232469085138291,0.9358660502748841,0,3,3,7,0,2,0,0
0,0.7428031824529171,4.4962665376168545,0,1,0,1,1,2,0,0
2,0.8905234450940043,6.010113686066483,0,2,1,1,0,1,0,0
1,0.8743683374486864,6.50097592011725,1,1,0,3,2,1,2,1
0,0.8299132790416479,4.696295125970623,0,1,0,2,0,2,0,2
0,0.6128879750613123,7.212584028794101,1,1,0,1,0,1,0,0
1,0.6821948501747102,-2.786997191579524,1,1,3,2,0,0,0,0
1,0.6648276748601347,3.989340479985241,0,0,1,0,0,1,0,2
1,0.45802907715551555,6.718337725265242,0,1,0,0,0,5,5,0
2,0.5831754016689956,5.801768096351427,0,3,1,2,0,2,0,0
1,0.4799900692887604,0.050120057338775226,0,1,0,0,0,0,0,2
2,0.5288769316393882,0.45590932711656995,0,1,0,0,1,4,1,0
1,0.5497222514823079,-0.4065888306704486,1,1,0,2,3,0,0,1
0,0.6562142097391188,7.31324542802364,1,2,0,2,1,3,0,0
0,0.20270271180197597,4.612818512687865,1,2,2,2,1,4,0,1
2,0.09680142789147794,1.668740263292519,0,1,0,0,0,10,0,0
0,0.8305876357480884,3.612131202546865,3,0,0,0,1,0,0,0
0,0.6511273931246251,7.871537464333077,0,1,0,1,0,3,0,0
1,0.2634981337469071,-3.275409743639517,3,1,1,1,1,3,0,2
2,0.3701497020665556,6.6896986274131685,0,3,0,3,0,7,0,0
2,0.14996790792793036,8.54631939727754,0,6,0,4,0,6,9,0
1,0.4184694408904761,0.4785308881166612,0,2,0,1,0,0,0,1
2,0.6699931062757969,4.711052632910089,0,1,0,4,0,1,0,0
2,0.22730370005592704,7.527614362445832,0,3,0,3,0,7,0,1
0,0.002778884256258607,2.413370810319984,1,2,0,1,0,1,3,1
0,0.27490120148286223,7.810873948825379,0,2,1,0,0,3,0,0
0,0.1573152686469257,10.49068892563157,0,5,0,11,0,3,0,0
2,0.9669023144524544,6.676548233590457,0,3,0,4,0,0,0,0
1,0.2700024018995464,-0.07397521533757612,0,2,2,0,0,0,4,0
2,0.02126845088787377,4.372887129992791,1,1,0,4,0,1,0,0
2,0.6289199611637741,4.150301459493213,0,1,1,0,0,1,0,0
2,0.555849137948826,9.787577900140452,0,5,0,0,0,5,0,0
0,0.012943397276103497,8.626643114423054,1,4,0,4,0,5,0,0
0,0.48247595177963376,2.3978853593143317,0,1,2,1,0,0,0,0
2,0.851512522669509,-1.9829175988523842,0,0,0,1,0,2,2,0
2,0.37973130866885185,0.02855775386445014,1,1,6,1,0,2,0,0
1,0.26192298787645996,2.0038048643016912,0,1,0,0,2,0,0,0
1,0.027154116658493876,6.0994616945927955,0,4,0,4,0,0,0,8
0,0.1660787216387689,2.7437594135212917,0,4,0,1,1,0,0,4
2,0.02896078466437757,8.841884592560236,0,5,0,23,0,10,0,0
0,0.7137906532734632,0.3143870326894094,2,0,0,1,0,0,1,0
3,0.09534782590344548,2.640189475443836,0,4,0,8,0,3,0,1
3,0.2577800515573472,3.639221180299691,0,5,0,16,1,5,0,0
1,0.187958954134956,5.292459369635547,0,2,0,8,0,3,1,0
2,0.9565359544940293,5.856972773280716,0,0,1,3,0,2,0,0
1,0.9906619891989976,10.376296038089503,1,3,1,5,0,3,0,0
1,0.6361095381435007,-1.777537738715135,2,0,2,0,0,2,1,0
0,0.6809789040125906,-2.5083581188722155,1,1,2,0,3,0,0,0
1,0.18571613472886384,1.7503871872406862,0,5,0,0,1,1,0,0
1,0.9314997754991055,-0.3581976192663885,1,1,1,0,0,0,3,1
2,0.9865071172825992,7.756138237556389,3,1,0,0,0,0,1,0
1,0.09676362620666623,7.172711163006328,1,4,3,4,0,3,0,0
1,0.43895233189687133,-2.4187186220532455,1,2,1,0,0,3,4,3
1,0.8194155036471784,6.91907139705169,0,3,0,2,0,1,0,0
2,0.8970786412246525,-0.4452445707229029,4,0,1,0,0,3,0,1
2,0.20517060672864318,2.2168534707690046,0,2,0,0,0,0,0,0
1,0.5089186474215239,2.1591288065847754,2,4,0,0,1,3,3,0
2,0.9716610671021044,-2.856038615445704,5,0,4,1,0,8,0,0
1,0.8389176782220602,5.725852229887243,0,0,1,0,1,1,0,0
0,0.5390081531368196,10.307496447999426,0,1,1,0,0,0,0,0
1,0.48178472206927836,7.3220152440332225,0,1,1,1,0,4,0,0
0,0.227728349622339,-1.6366840220771142,0,1,0,2,2,0,0,4
1,0.02247687056660652,4.799330994039663,0,4,0,2,2,4,0,6
2,0.32882862840779126,-2.4174807338103568,1,0,0,5,0,1,1,1
2,0.44945675833150744,0.47415822618814296,0,0,0,8,1,0,0,0
2,0.13873897888697684,-1.2227060238402059,0,1,7,3,1,1,2,0
3,0.42033135960809886,-0.24129541725549197,0,3,0,0,0,0,0,0
2,0.8490717601962388,-1.1555860665389632,2,0,1,0,1,3,1,1
1,0.2679419976193458,5.379315294855486,0,1,0,11,0,2,1,0
1,0.33178141177631915,-1.2072076479302352,0,1,0,1,0,2,1,1
0,0.5213511767797172,-0.8432182628714493,1,1,0,0,2,3,1,0
2,0.07819473324343562,4.659444875863192,0,3,0,2,2,0,0,1
2,0.8189623267389834,10.372608964226314,0,1,0,0,0,7,0,0
0,0.1319867903366685,0.2975702522948631,0,0,0,2,0,0,0,1
0,0.05464164703153074,2.795919971548801,0,2,0,0,0,2,1,2
1,0.04826767393387854,-3.1376286947032686,0,1,1,7,2,0,2,0
2,0.31268954649567604,2.679723792557306,1,1,1,1,0,7,0,0
2,0.25448427093215287,1.5316818209813727,0,3,0,1,0,2,0,1
1,0.9046496185474098,-0.8650504525228637,3,0,2,0,0,2,0,0
2,0.46952717402018607,4.272539103883092,1,0,0,1,1,3,0,0
1,0.4205516397487372,6.707628305406291,0,3,0,11,0,7,0,0
2,0.5868915817700326,9.297386110298131,0,4,0,2,1,5,0,0
1,0.7776584874372929,-0.051413814568069593,2,1,1,0,0,0,0,0
1,0.8804748202674091,-0.5364499888481742,3,0,0,0,3,0,2,0
1,0.19668859126977623,-1.3989064341437896,0,2,1,3,1,2,1,3
0,0.46998478611931205,-3.0486008038192196,1,2,1,0,0,3,1,4
2,0.9630564879626036,3.965398835636143,1,0,0,5,0,2,0,1
0,0.521746117155999,3.8934789485563885,1,0,1,2,0,0,1,1
3,0.24685479700565338,1.6138713971866983,0,7,0,3,0,4,0,2
1,0.3427859616931528,8.02999172435631,2,1,0,1,1,2,0,0
1,0.13310479605570436,4.9467714458083485,0,2,0,5,1,2,0,2
3,0.3338570350315422,7.849069377173558,0,4,1,0,0,7,0,0
1,0.5799427612219006,2.753954193908827,2,0,0,3,0,0,4,1
0,0.8918149336241186,5.9447214159858,0,1,0,2,0,2,2,0
3,0.5970856307540089,-0.3612649964022445,2,1,0,0,1,4,2,0
2,0.5092011895030737,-4.724862559800605,1,0,0,0,3,0,0,3
3,0.6211146439891309,7.827439754414281,0,2,0,1,0,8,0,0
1,0.5978570398874581,1.4653838678782136,0,2,6,4,1,0,3,0
2,0.8212882324587554,7.983641313197019,1,3,0,0,0,3,0,0
2,0.9381114076822996,-2.3421095474539646,2,1,1,0,1,0,1,2
0,0.3039973685517907,5.889369192461656,0,2,0,4,1,1,0,0
0,3.863268066197634e-4,10.696083318443526,0,4,0,1,0,6,0,0
1,0.7262080386281013,4.224034907954725,1,4,0,2,0,2,0,0
1,0.6945185854565352,4.5882287532484405,3,0,0,0,0,1,1,0
2,0.899566984269768,1.4752711005784709,2,2,0,1,2,0,0,0
0,0.37414425471797585,7.6686357471813835,0,2,2,11,0,0,0,0
1,0.624195619719103,1.5522066669744923,2,2,0,3,1,1,0,4
0,0.3218050941359252,5.31825495491847,0,4,0,0,0,0,0,0
2,0.5439250958152115,-0.3259428592452034,0,0,0,1,0,1,0,1
2,0.07044605747796595,-2.254614543883794,0,3,0,0,0,1,0,1
2,0.0590033489279449,7.837050814957965,0,6,0,3,1,4,0,11
1,0.5997277474962175,0.8320812049150752,1,2,0,4,0,0,0,0
1,0.165825696894899,6.914931137274994,0,1,0,2,0,4,0,0
2,0.35600269376300275,4.074930006155597,0,3,0,3,3,5,0,0
1,0.550684031797573,5.065705464780559,0,1,0,4,0,1,0,0
1,0.043167490512132645,4.596505448877271,0,6,1,6,0,5,0,0
1,0.06466176081448793,4.24477399528035,0,2,0,2,0,0,0,0
2,0.4003731030970812,-1.7890241019286552,1,2,1,2,0,0,0,0
1,0.3878786957357079,5.097426771016381,0,3,0,3,0,2,2,0
1,0.7646029319148511,8.887121525512331,0,1,0,0,0,4,0,0
0,0.41967310197651386,2.4647844749772525,1,0,0,0,1,1,0,3
1,0.002071591792628169,4.437732363623622,0,3,0,4,1,0,0,2
1,0.9931205078028142,2.868031709642324,0,1,0,0,0,0,1,1
1,0.7299681187141687,1.5382233602067301,0,2,0,0,0,1,0,0
2,0.8965508572291583,3.092688371658352,1,0,0,0,0,4,0,0
1,0.05294558894820511,1.7305980922077566,1,0,0,0,0,0,0,0
3,0.16534049878828228,-7.898223421642678,1,0,1,1,0,4,0,3
2,0.051371248671785,-0.6199164100363439,0,0,0,2,0,0,0,2
1,0.8740829862654209,6.9638832785712195,1,1,2,0,1,2,0,0
0,0.47788853314705193,-0.37393965791564465,2,2,0,4,0,0,1,0
2,0.3610112420283258,-0.09771609195220954,0,1,0,0,0,1,0,0
2,0.5446428409777582,3.110212596806858,0,2,0,6,0,7,1,0
0,0.4785924004390836,0.14646807677741158,1,1,0,4,0,0,1,0
2,0.8544717894401401,3.2485334608788583,2,0,2,0,2,1,0,0
3,0.27568207518197596,6.16605361769536,2,5,0,10,0,5,6,4
1,0.15329598169773817,0.5819248382502464,0,3,1,2,0,0,1,1
2,0.400045161601156,-1.4253149282753403,1,2,0,5,0,0,1,4
1,0.5393883632495999,3.891809486061091,0,2,0,4,0,0,0,2
1,0.07831317698583007,9.324921732142574,0,7,1,1,1,3,0,0
2,0.43354431656189263,-2.606636370657924,0,0,0,3,0,0,0,3
2,0.7412487100809813,11.163741286819782,0,6,0,3,0,5,0,0
1,0.7955307003576308,-0.14440014389343458,1,1,0,0,0,1,2,1
0,0.5533408536575735,9.270233651134305,1,1,1,0,0,3,0,0
1,0.9460757025517523,-7.198048217956124,4,1,1,0,0,0,1,0
1,0.981313286582008,2.468390986590234,2,0,3,0,2,0,2,0
0,0.6853615690488368,3.2706604536164927,2,0,0,3,0,0,0,2
0,0.6450841992627829,-3.403764594404241,1,0,4,1,1,0,0,1
0,0.47500844416208565,2.473854233177785,3,0,1,3,4,0,0,2
2,0.049257449340075254,4.513052764925172,0,8,0,1,0,0,0,0
3,0.09685932216234505,3.198063118510541,2,5,1,0,1,1,0,0
1,0.32282651914283633,1.853654901058569,1,1,1,1,0,1,1,0
3,0.10451439232565463,1.5540090472919776,0,5,0,9,0,1,2,0
0,0.47487572859972715,5.764612212200601,0,1,3,1,0,2,2,0
2,0.077722656307742,4.494019947102924,1,1,0,6,0,6,1,2
2,0.5902566956356168,3.2235833689657363,0,2,0,1,2,2,0,0
2,0.5470118192024529,5.8386458126196,0,5,0,0,1,4,0,0
2,0.9314143774099648,6.738485193752279,0,1,4,0,0,2,0,0
0,0.3479268834926188,11.132153621935608,0,4,1,3,0,3,0,1
1,0.8016878846101463,7.609441004780069,0,0,0,2,0,8,0,1
2,0.7072332222014666,-2.5760296092435215,1,1,0,1,1,9,1,0
2,0.7238446436822414,6.774657859891649,0,5,0,0,0,5,0,0
2,0.17350597470067441,3.528744820211929,1,4,0,6,1,2,0,1
0,0.29239506064914167,-1.5202106816591332,0,0,2,1,0,0,0,1
0,0.46037092548795044,3.942301804945952,1,1,0,0,0,2,0,0
0,0.5962267380673438,-4.462089536714183,1,0,1,1,0,1,1,2
2,0.13153886375948787,-6.194325710948846,0,1,1,1,2,0,2,6
0,0.3120159604586661,7.1228659054286405,0,1,2,2,0,0,0,0
0,0.610742935212329,3.86645030659511,0,0,4,1,0,2,1,0
1,0.960203172871843,7.00424411238781,0,1,2,1,1,0,0,3
1,0.07631911244243383,10.865626289986228,0,5,0,21,0,7,0,0
1,0.05056094145402312,10.112708296098539,1,8,0,14,0,6,0,0
