ztoipoisson1,ztoipoisson2,ztoigeom1,ztoigeom2,ztoinegbin1,oiztpoisson1,oiztpoisson2,oiztgeom1,oiztgeom2,oiztnegbin1,ztHurdlepoisson1,ztHurdlepoisson2,ztHurdlegeom1,ztHurdlegeom2,ztHurdlenegbin1,Hurdleztpoisson1,Hurdleztpoisson2,Hurdleztgeom1,Hurdleztgeom2,Hurdleztnegbin1
6,0,1,1,6,1,1,1,0,2,0,0,1,0,0,3,5,1,2,3
1,1,1,0,3,1,0,0,1,0,0,2,2,3,0,0,1,3,1,1
1,1,1,0,1,2,1,1,2,1,0,2,6,0,3,1,0,0,0,1
2,0,1,0,6,1,1,4,0,1,0,0,0,0,1,1,0,9,6,1
1,0,0,1,6,1,0,1,1,1,0,1,0,0,4,0,0,0,1,1
2,0,2,0,1,2,2,0,1,1,0,0,0,1,3,2,0,7,1,2
1,0,8,0,0,1,1,2,1,1,0,1,1,0,6,1,1,0,1,0
6,1,1,0,2,1,1,1,0,1,0,2,7,1,5,1,2,3,3,1
1,0,2,0,1,1,1,1,1,1,0,3,3,0,4,1,1,3,1,1
1,0,1,1,1,1,1,1,0,9,0,2,0,0,8,1,1,3,1,1
3,0,1,0,2,1,1,5,1,1,0,3,0,1,1,2,0,2,1,6
1,0,0,1,4,1,2,5,1,1,2,0,0,1,2,3,2,3,1,4
6,1,0,1,4,1,1,1,1,3,0,0,6,0,0,2,1,4,1,1
2,2,0,0,1,1,0,1,1,1,0,0,2,0,1,2,2,5,2,1
1,1,0,0,3,1,1,0,5,1,0,2,11,0,6,0,0,3,6,12
3,0,0,0,2,1,1,1,1,1,0,1,4,0,0,1,1,3,1,1
7,0,1,0,0,1,0,0,1,1,2,0,0,0,5,1,1,0,2,3
3,1,0,3,0,1,1,2,1,1,0,0,7,0,2,1,2,4,0,1
1,0,4,0,1,0,1,0,1,1,0,0,3,0,0,0,0,0,4,1
1,0,0,0,1,1,1,1,1,3,2,0,18,0,1,0,0,4,1,1
4,1,1,1,1,3,1,2,2,1,2,4,0,1,4,1,0,0,1,9
1,0,2,0,2,1,3,1,1,1,0,2,5,3,1,2,1,3,1,1
1,0,0,0,3,1,1,1,0,4,1,0,12,0,0,2,0,0,4,7
5,0,4,0,1,1,1,4,1,19,0,0,4,3,0,1,1,4,1,1
1,0,1,1,5,0,1,2,1,0,2,0,5,0,1,2,1,16,1,1
1,0,0,0,2,1,1,2,1,1,0,0,12,0,0,1,1,2,1,1
3,0,1,0,1,0,1,1,1,4,2,1,0,0,1,0,2,4,1,3
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,2,6,3,3
0,0,1,1,3,1,1,3,1,1,2,2,0,4,10,0,0,0,1,6
1,0,0,0,3,1,1,2,1,1,2,0,2,0,8,0,1,1,1,0
2,0,0,0,2,0,0,4,1,1,2,0,2,0,1,0,0,0,0,1
1,0,1,0,5,1,1,0,0,10,0,0,3,0,2,1,0,3,3,2
1,0,0,1,1,1,1,3,1,2,0,0,2,3,1,1,1,0,1,2
4,1,1,0,1,2,1,1,0,3,0,1,0,0,1,2,1,2,1,5
2,0,2,0,2,1,1,1,1,0,0,2,3,0,2,2,0,4,3,1
2,1,2,0,1,0,1,5,1,1,0,0,0,0,0,0,0,0,1,5
6,0,4,1,1,1,3,1,1,1,1,0,0,0,0,1,1,3,1,1
3,0,1,0,6,0,0,0,1,1,0,0,11,0,1,0,1,7,1,15
1,1,8,0,2,1,1,1,0,1,2,1,2,2,0,1,0,0,1,12
1,1,0,1,0,1,2,0,1,1,0,0,0,0,1,3,0,0,1,1
6,0,2,0,7,1,0,3,1,1,2,0,0,0,0,1,0,0,2,1
2,0,1,1,1,1,3,5,1,1,3,2,0,0,1,0,2,7,1,0
3,1,1,0,0,1,3,1,1,1,0,0,7,0,2,1,0,3,1,1
1,0,5,0,9,1,1,1,1,6,3,0,0,0,1,2,0,0,1,2
3,0,0,0,1,3,1,3,1,1,0,0,1,0,3,0,1,4,1,4
2,1,5,0,9,2,1,5,1,1,0,0,2,0,4,1,2,0,4,0
5,1,0,1,0,0,1,1,1,1,3,2,2,0,1,1,1,20,1,7
1,0,0,0,2,1,3,1,1,1,0,3,4,1,1,3,2,5,1,7
1,0,5,0,4,2,1,1,1,0,2,1,5,3,4,4,1,2,3,4
1,0,0,0,1,0,1,1,1,3,0,1,2,0,1,1,0,2,8,0
1,0,0,0,3,1,1,1,1,10,1,3,0,0,3,1,1,1,0,6
6,0,14,0,2,1,1,3,2,7,2,1,2,1,16,1,3,0,0,2
1,1,2,3,0,0,1,1,3,1,0,3,0,0,2,1,1,3,1,0
3,0,1,0,1,1,3,1,1,1,0,1,6,0,6,3,1,9,1,1
4,0,1,1,2,1,2,0,1,1,0,0,0,0,6,1,0,0,1,1
1,1,1,2,6,2,1,1,0,1,1,1,2,2,1,4,0,0,1,0
1,1,4,0,11,1,1,1,0,1,0,0,0,4,2,0,1,5,1,1
1,0,2,0,1,1,1,1,1,1,0,2,0,0,0,1,1,0,1,2
1,0,1,1,2,2,1,1,1,1,0,3,6,0,1,2,1,0,1,1
1,0,0,0,3,1,1,17,1,1,0,0,2,0,6,1,0,0,1,0
7,1,0,0,5,0,2,1,1,0,0,0,2,0,1,2,0,2,1,5
7,1,0,0,3,2,1,1,5,2,0,1,0,2,0,2,2,0,8,5
1,0,0,0,2,1,0,0,6,9,0,1,0,0,0,0,0,0,1,1
5,1,0,0,1,1,1,1,1,9,0,3,2,2,1,0,0,2,7,0
2,0,1,1,6,0,0,1,0,7,3,0,4,0,1,0,0,4,1,1
1,0,0,0,4,1,1,1,1,1,0,0,0,1,4,1,2,1,0,1
2,0,3,0,1,1,2,1,1,1,1,2,0,0,0,0,1,2,1,1
3,1,1,0,1,0,1,1,1,1,0,2,8,0,1,0,0,0,1,0
1,1,8,0,3,2,1,3,1,8,0,1,0,0,1,1,0,9,1,1
1,1,0,0,3,0,1,5,2,2,0,0,0,3,1,1,0,2,0,6
3,0,8,0,2,1,1,2,1,1,1,0,0,0,3,1,2,0,1,10
1,0,3,0,5,1,0,1,1,1,0,3,3,0,2,2,1,3,1,1
4,0,7,0,3,1,1,1,1,3,2,0,2,0,0,2,1,0,1,1
1,1,2,0,1,1,1,1,1,3,1,0,0,2,1,0,0,0,1,5
2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,7,6,7
1,0,0,0,5,0,1,1,1,1,0,0,12,4,1,2,2,0,1,1
1,1,3,0,0,2,0,1,2,1,0,0,4,2,2,0,1,2,1,2
5,0,1,0,1,0,1,1,0,2,0,2,2,0,1,1,1,0,1,1
1,0,1,0,1,1,1,0,0,2,0,0,0,2,0,1,1,0,2,1
2,0,3,1,2,2,1,9,1,0,0,2,4,1,2,2,1,0,1,8
0,0,1,0,1,1,1,13,1,1,3,0,3,8,1,0,0,4,1,3
2,1,5,1,2,0,1,0,1,1,0,1,3,1,3,4,2,4,1,1
3,0,1,0,4,1,3,1,1,1,1,1,4,0,1,2,1,0,2,1
2,0,1,3,1,1,0,10,1,1,0,1,3,2,7,0,1,11,1,11
1,1,7,0,1,1,0,0,1,1,0,1,0,0,6,0,1,3,1,3
4,1,1,0,2,1,0,1,1,1,0,1,4,0,1,1,2,0,1,5
3,0,0,0,2,1,1,1,4,5,2,1,0,0,9,0,0,6,1,7
1,0,1,0,0,1,1,5,3,1,0,3,12,2,7,3,1,0,1,7
1,0,12,0,5,1,0,1,0,0,0,2,10,1,0,1,2,2,1,6
1,0,7,0,1,1,0,0,1,1,0,0,5,0,0,1,2,0,1,0
4,1,1,2,3,1,0,4,1,3,0,0,0,3,3,1,0,4,2,5
5,1,5,0,4,1,1,3,1,1,1,0,3,5,0,0,0,5,1,1
2,0,1,0,1,2,1,4,0,1,2,0,1,2,0,2,1,9,1,0
1,1,4,0,0,1,1,3,1,3,2,0,10,0,0,0,0,2,1,0
8,0,4,0,3,1,1,0,0,6,1,0,6,0,4,2,0,0,1,0
1,1,1,0,0,0,0,0,0,4,1,2,4,0,2,2,0,4,1,4
2,0,1,0,2,1,1,3,1,1,1,3,5,0,1,1,0,0,4,3
1,0,2,0,0,1,1,1,1,4,3,0,4,0,2,4,1,5,1,7
2,1,5,1,3,0,3,0,0,1,4,0,0,0,3,1,2,4,1,0
1,1,2,0,0,1,1,1,2,1,0,0,7,0,0,0,3,3,1,1
1,0,1,1,4,1,0,2,1,1,0,0,0,0,0,1,1,3,1,1
1,2,0,0,3,1,2,4,1,1,2,3,3,0,1,1,0,3,1,1
2,0,2,0,1,0,1,0,0,0,0,1,0,0,9,3,1,3,1,4
3,0,0,0,1,2,4,1,1,1,1,0,4,0,0,0,1,0,1,0
1,0,1,0,0,2,1,1,1,1,2,0,3,0,1,0,2,3,5,10
4,0,3,0,0,1,3,1,1,6,0,3,1,0,3,1,1,2,1,4
3,0,3,1,4,0,2,1,0,1,2,0,6,0,0,1,2,3,1,3
3,0,0,0,1,1,2,7,0,1,1,0,2,5,0,1,1,0,1,8
1,0,1,0,0,1,1,12,1,1,0,0,6,0,2,1,1,4,1,1
1,0,1,1,1,0,2,0,0,0,0,2,2,0,4,1,1,0,1,0
3,0,1,0,2,1,0,1,1,3,0,2,3,0,17,2,0,0,1,6
2,0,1,0,4,1,1,3,1,2,2,1,0,0,1,5,0,0,2,0
1,0,3,1,1,0,1,13,1,1,0,0,0,0,10,3,1,3,1,0
1,1,3,0,0,0,1,1,2,1,0,0,12,2,0,0,0,5,12,6
0,0,0,0,4,1,1,0,1,1,2,0,15,0,10,0,1,12,11,1
1,0,1,0,5,3,1,0,1,1,0,0,0,0,1,1,1,0,1,7
4,2,4,0,9,0,1,1,1,2,0,2,3,0,0,0,2,2,1,1
4,0,0,0,3,1,0,1,1,1,0,2,1,0,1,3,2,1,1,2
3,0,3,1,1,0,0,1,1,1,0,2,14,0,5,0,0,1,3,1
1,0,4,0,3,1,1,2,0,7,0,3,7,4,1,0,0,6,7,2
1,0,0,0,1,1,1,1,0,0,0,0,2,0,13,1,1,4,1,1
6,0,9,3,1,1,1,1,0,6,3,0,2,0,0,0,1,3,1,1
1,0,3,0,2,1,2,1,1,4,0,0,1,0,2,0,1,7,3,0
2,0,4,0,8,0,0,6,0,1,2,6,7,0,0,1,1,4,1,2
1,0,0,0,1,1,1,1,0,1,0,0,8,0,1,1,0,2,10,1
3,1,0,0,2,1,2,1,2,1,1,5,0,0,1,2,2,3,1,1
1,0,6,0,1,0,2,0,1,1,0,2,7,0,5,0,0,4,1,1
1,0,8,0,0,0,1,0,1,1,0,0,2,1,0,0,1,2,1,19
3,0,0,0,0,1,2,1,1,1,0,3,3,0,7,3,0,1,3,1
1,1,1,1,2,1,1,4,1,1,1,1,2,0,1,0,2,0,1,1
4,0,1,0,0,1,2,0,1,1,2,2,0,0,0,0,1,1,7,5
1,1,3,0,0,1,1,1,1,17,1,0,0,1,10,1,0,1,1,0
4,0,0,1,1,1,1,5,1,1,0,4,0,0,5,1,1,1,7,1
2,1,3,0,1,0,2,1,1,11,2,1,1,0,5,0,2,0,1,3
4,0,1,0,3,1,0,3,1,5,0,0,4,0,1,1,1,9,30,5
3,0,1,1,1,1,1,8,1,1,1,2,0,0,0,0,1,1,1,0
2,0,3,0,2,1,2,1,1,4,0,0,2,1,9,2,1,10,1,12
3,1,1,0,4,1,1,1,1,1,0,1,6,1,1,2,0,15,1,5
0,0,27,0,1,1,1,10,1,4,1,2,6,3,3,0,0,0,1,1
1,0,5,1,6,1,0,7,1,1,0,1,2,0,1,1,0,3,19,0
4,0,5,0,1,1,1,1,1,1,0,1,5,1,3,0,2,3,1,3
1,0,4,0,1,0,1,1,1,19,0,3,2,0,3,0,1,0,0,1
4,0,0,0,1,1,1,1,1,0,0,0,0,3,1,2,1,4,4,1
1,1,5,0,5,1,1,3,1,1,0,0,0,0,1,1,2,6,1,2
3,0,5,0,1,0,1,1,2,2,2,0,0,0,0,2,1,0,3,2
6,1,16,0,7,1,1,1,1,1,0,0,3,1,0,0,1,4,1,1
1,1,0,0,1,1,0,12,1,1,0,3,13,0,6,0,1,3,1,6
1,0,3,0,1,1,3,1,1,6,2,1,0,5,0,0,1,2,1,0
3,0,1,0,3,0,1,1,1,1,0,0,4,2,15,0,2,1,1,21
2,0,2,0,1,1,1,0,1,1,0,0,0,0,3,1,1,2,1,0
5,0,5,0,4,1,1,1,1,1,0,0,17,0,1,1,1,0,3,1
7,0,0,0,4,1,1,1,0,3,0,2,13,0,0,0,1,2,1,1
1,0,0,0,1,1,1,1,0,0,2,0,4,0,1,1,4,5,1,7
2,0,20,1,3,3,1,1,1,10,0,0,5,0,3,2,0,2,7,13
4,0,4,0,7,1,0,13,1,2,0,1,2,1,1,0,2,1,7,1
1,0,1,0,4,0,1,1,1,1,0,0,5,0,1,2,1,5,1,1
8,1,5,1,6,2,0,1,1,1,0,3,4,0,1,0,0,0,1,1
1,0,16,0,7,1,1,1,1,10,2,3,0,0,4,0,1,3,1,9
1,0,0,0,1,1,1,1,1,1,0,3,3,0,1,2,0,15,1,0
3,0,2,0,3,1,1,1,0,3,0,2,5,5,7,2,1,1,11,1
4,0,1,0,1,0,1,1,1,0,0,3,0,1,9,0,2,6,12,9
